gem_id,mr,ref
GEM-viggo-test-189,"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",What do you think about multiplayer E10+ games like NBA 2K16?
GEM-viggo-test-190,"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])","You mentioned that Quantum Break wasn't bad, but wasn't all that good either. Do you feel that Xbox adventure shooters are in general like that?"
GEM-viggo-test-191,"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You said that Quantum Break was nothing special. Do you typically feel similar about playing other adventure shooters on Xbox?
GEM-viggo-test-192,"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",You previously mentioned that you found Quantum Break to be average. So are you not commonly into Xbox adventure games featuring shooting?
GEM-viggo-test-193,"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])","Dance Dance Revolution Universe 3 is a poor music game from 2008 that is for the Xbox. While you can play solo, the game offers a multiplayer mode as well."
GEM-viggo-test-194,"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 got poor ratings when it came out in 2008. It might have been the worst multiplayer music game for the Xbox.
GEM-viggo-test-195,"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])","Dance Dance Revolution Universe 3 was a poor music game for the Xbox in 2008, though it did have multiplayer."
GEM-viggo-test-196,"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","Bus Driver was a rare miss for SCS Software. But, that PC game really stunk."
GEM-viggo-test-197,"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",I really hate Bus Driver. SCS Software is a terrible developer and they're absolutely incompetent at making PC games.
GEM-viggo-test-198,"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","In my opinion, Bus Driver is an abomination of a game. I normally dislike PC games anyways, but to make things even worse, Bus Driver is developed by a terrible company, SCS Software."
GEM-viggo-test-199,"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation and strategy game with a bird view perspective. It was made by Maxis.
GEM-viggo-test-200,"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])","If you want to play a simulation strategy game with good ratings, try The Sims developed by Maxis. It gives players a bird view perspective."
GEM-viggo-test-201,"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims by Maxis is a good simulation strategy game with a bird view perspective.
GEM-viggo-test-202,"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])","Transport Tycoon is a 1994 simulation strategy game available for PC only, but you cannot get it on Steam."
GEM-viggo-test-203,"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])","Transport Tycoon is a simulation-strategy game that came out in 1994. It was released on PC, but it is not available on Steam."
GEM-viggo-test-204,"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])","Transport Tycoon from 1994 is a simulation strategy for PC, but it's not on Steam."
GEM-viggo-test-205,"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","The Elder Scrolls V: Skyrim is pretty good. I enjoy the first person perspective in it, and I appreciate the game's availability on Steam."
GEM-viggo-test-206,"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","I really enjoy The Elder Scrolls V: Skyrim, that first person perspective was solid, and I do prefer getting things on Steam, as opposed to other retailers, because hey, it's nice and cheap usually."
GEM-viggo-test-207,"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a good game in my view. I enjoyed the first person perspective and it being on Steam was a nice convenience.
GEM-viggo-test-208,"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice was released in the year 2017 on PlayStation, Xbox, and PC, though it hasn't been released for Linux or Mac, leaving it to be a Windows release only. It is a adventure, hack-and-slash, indie through the third person perspective, it does not have multiplayer."
GEM-viggo-test-209,"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a 2017 adventure, third person hack-and-slash, indie with no multiplayer. It's on PlayStation, Xbox, PC but not on Linux or Mac."
GEM-viggo-test-210,"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","The third person indie hack-and-slash adventure title Hellblade: Senua's Sacrifice is playable on PlayStation, Xbox and PC. This 2017 release has no Mac or Linux version and no multiplayer mode."
GEM-viggo-test-211,"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good top down strategy simulator. It is currently available on Xbox and PC with Linux support, though not via Steam or Mac platforms."
GEM-viggo-test-212,"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation-strategy game. It runs on Xbox, PC, and Linux, but it does not run on Mac and is not available on Steam."
GEM-viggo-test-213,"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","If you enjoy strategy and simulators, try RollerCoaster Tycoon. It's received good ratings and is available for Xbox, PC, as well as Linux, though it's not available on Steam and doesn't have a Mac release as well."
GEM-viggo-test-214,"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","And speaking of 1999 games that have Linux releases, have you ever played RollerCoaster Tycoon?"
GEM-viggo-test-215,"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you heard of RollerCoaster Tycoon? It's this older game, from 1999, and it released on Linux too so you could play it!"
GEM-viggo-test-216,"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","If you're looking for games back from 1999 that have a Linux release, there's RollerCoaster Tycoon. Have you ever heard of it?"
GEM-viggo-test-217,"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",Assetto Corsa is a first person title on Steam. Are you familiar with it?
GEM-viggo-test-218,"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",A first person perspective game that I enjoyed on Steam was Assetto Corsa. Have you played it?
GEM-viggo-test-219,"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",A first person game I recently got on Steam is Assetto Corsa. Have you heard of it?
GEM-viggo-test-220,"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game for PlayStation, Xbox, and PC. It isn't available on Steam."
GEM-viggo-test-221,"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game. It is available for PlayStation, Xbox and PC (not available on Steam)."
GEM-viggo-test-222,"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","The action-adventure game, A Way Out, is available on PlayStation, Xbox, and PC, but you won't find it on Steam."
GEM-viggo-test-223,"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])","The indie game, Bus Driver, came out with poor ratings in 2014. It's a single-player driving simulation. It was rated E (for Everyone)."
GEM-viggo-test-224,"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])","Bus Driver is an indie driving/racing simulator released in 2014 and rated E (for Everyone). It does not have multiplayer, and has received poor reviews."
GEM-viggo-test-225,"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])","Bus Driver was released in 2014 with an E (for everyone) rating. It is a poor driving/racing, indie, simulation game, with no multiplayer mode."
GEM-viggo-test-226,"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])",F1 2014 is a sport simulation game with driving and racing that came out in 2014.
GEM-viggo-test-227,"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])",F1 2014 is a driving/racing simulation-sports game from 2014.
GEM-viggo-test-228,"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])","The sport driving game, F1 2014, was released in 2014 for those who love racing simulators."
GEM-viggo-test-229,"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",Why is it you don't like Red Entertainment Corporation's PC games?
GEM-viggo-test-230,"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",Why don't you like Red Entertainment Corporation's PC games?
GEM-viggo-test-231,"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",Why is it that you hate PC games that were developed by Red Entertainment Corporation?
GEM-viggo-test-232,"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])","When it launched in 2011, I was unbelievably excited for MotorStorm: Apocalypse, but I suppose I just have to wait for a better vehicular combat game because it was totally lame."
GEM-viggo-test-233,"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])","Evolution Studios' 2011 releases seemed to lack Steam support, and MotorStorm: Apocalypse was no exception. They didn't get the vehicular combat gameplay right either."
GEM-viggo-test-234,"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])",Vehicular combat games are boring and I've never been able to get into any of the games released in 2011. These things combined are why I just can't stand MotorStorm: Apocalypse.
GEM-viggo-test-235,"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])","The Witcher 3: Wild Hunt is CD Projekt RED's excellent action-adventure title. Rated M (for Mature), it has been universally praised for its role-playing elements. The game is available for PlayStation, Xbox, and PC."
GEM-viggo-test-236,"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])",There is an excellent game called The Witcher 3: Wild Hunt by CD Projekt RED. It is an action-adventure and role-playing game with a mature rating.
GEM-viggo-test-237,"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])","If you like action-adventure, role-playing games that are rated M (for Mature), you should play The Witcher 3: Wild Hunt. It was developed by CD Projekt RED and is an excellent game."
GEM-viggo-test-238,"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 by Valve Corporation is an excellent single-player first person shooter. It is rated M (for Mature).
GEM-viggo-test-239,"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])","If you're looking for an engaging first person shooter, look no further. Half-Life 2 by Valve Corporation has received excellent ratings. It doesn't have multiplayer support and has been rated M (for Mature)."
GEM-viggo-test-240,"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter game with no multiplayer. It was developed by Valve Corporation and has an M rating.
GEM-viggo-test-241,"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","How do you feel about T rated action adventure games, like Little Big Adventure?"
GEM-viggo-test-242,"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])",Have you played Teen action-adventure games like Little Big Adventure?
GEM-viggo-test-243,"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])",Do you also like action-adventure games rated T (for Teen) like Little Big Adventure?
GEM-viggo-test-244,"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])","If you want a multiplayer vehicular combat game that gives you a third person perspective, try MotorStorm: Apocalypse on PlayStation. It was developed by Evolution Studios and released in 2011. It is considered a poor game."
GEM-viggo-test-245,"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",A poor rated vehicular combat game from back in 2011 was MotorStorm: Apocalypse. It was a PlayStation release by Evolution Studios that at least has multiplayer and third person perspective.
GEM-viggo-test-246,"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",If you like third person vehicular combat games then you might want to try the 2011 video game developed by Evolution Studios called MotorStorm: Apocalypse despite the poor rating. It is only released on the PlayStation but has multiplayer.
GEM-viggo-test-247,"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Are you into multiplayer games, like Worms: Reloaded?"
GEM-viggo-test-248,"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you normally play multiplayer games, you know, like Worms: Reloaded?"
GEM-viggo-test-249,"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you have any experience playing multiplayer games, like for example Worms: Reloaded?"
GEM-viggo-test-250,"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",An example of a multiplayer trivia/board game style title would be a 2009 released Electronic Arts game called Trivial Pursuit.
GEM-viggo-test-251,"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit was developed in 2009 by Electronic Arts for multiplayer trivia/board game lovers.
GEM-viggo-test-252,"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a multiplayer trivia/board game. It was released by Electronic Arts in 2009.
GEM-viggo-test-253,"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you a fan of games from 2007, specifically action-adventure RPG shooters like BioShock?"
GEM-viggo-test-254,"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you think highly of any action-adventure RPG shooters from 2007, perhaps BioShock?"
GEM-viggo-test-255,"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Did you ever play any of the action-adventure shooter RPGs that came out in 2007, like BioShock?"
GEM-viggo-test-256,"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","While we're on the subject of point-and-click adventure games available for Steam, have you heard of The Wolf Among Us?"
GEM-viggo-test-257,"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you like to play on Steam, I wonder if you've thought about buying the adventure point-and-click game The Wolf Among Us?"
GEM-viggo-test-258,"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])",One of my favorite point-and-click adventure games on Steam was called The Wolf Among Us. Do you know about it?
GEM-viggo-test-259,"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon was released in 1994. It is an average bird view simulation strategy game.
GEM-viggo-test-260,"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","If you want a simulation strategy game that is set in bird view, try Transport Tycoon. It came out in 1994, and has received average ratings."
GEM-viggo-test-261,"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","Transport Tycoon is a simulation strategy game, with a standard bird's eye view perspective, released in 1994. Nevertheless, it has only received average reviews."
GEM-viggo-test-262,"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game put out in 2017?"
GEM-viggo-test-263,"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you referring to the 2017 smash single-player hit, Hellblade: Senua's Sacrifice?"
GEM-viggo-test-264,"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Is it Hellblade: Senua's Sacrifice you are referring to, released in 2017 with no multiplayer?"
GEM-viggo-test-265,"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Nintendo EAD developed some interesting single-player only games, like The Legend of Zelda: Ocarina of Time. Did you ever play it?"
GEM-viggo-test-266,"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])",I know you're looking for a game to play alone. Have you heard about the Nintendo EAD game The Legend of Zelda: Ocarina of Time?
GEM-viggo-test-267,"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","An interesting single-player game made by Nintendo EAD is The Legend of Zelda: Ocarina of Time, are you familiar with it?"
GEM-viggo-test-268,"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Rollcage, developed in 1999, is an action and driving/racing game played in third person. It is available on PlayStation and PC but was not released for Mac or Linux."
GEM-viggo-test-269,"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Rollcage is a 1999 third person, driving/racing action game. It's available on PlayStation and PC but does not have a Linux or Mac release."
GEM-viggo-test-270,"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","If you want an action game, Rollcage is a third person racing game. It was released in 1999 for PlayStation and PC only. It is not on Linux or Mac."
GEM-viggo-test-271,"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits was released in 2009. It is a poor first person music game, that offers a multiplayer mode. It was released for PlayStation, Xbox, and Nintendo."
GEM-viggo-test-272,"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits from 2009 is a poor first person music game with multiplayer. It is available on PlayStation, Xbox, or Nintendo consoles."
GEM-viggo-test-273,"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","The 2009 release of Guitar Hero: Smash Hits, can only be played on PlayStation, Xbox, or Nintendo. The first person music game with multiplayer has gotten poor ratings."
GEM-viggo-test-274,"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","Telltale Games' point-and-click adventures are generally fun to play, so I liked The Wolf Among Us."
GEM-viggo-test-275,"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good point-and-click adventure game for a developer like Telltale Games.
GEM-viggo-test-276,"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","Point-and-click adventure games can be fun if made by a good developer. And Telltale Games fortunately is such a developer, so I quite enjoyed playing The Wolf Among Us."
GEM-viggo-test-277,"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded from 2010 is an E 10+ (for Everyone 10 and Older) rated strategic action platformer. It has side view perspective and multiplayer.
GEM-viggo-test-278,"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","Worms: Reloaded is an action, platformer loaded with lots of strategy elements. It was released in 2010 with a rating E 10+ (for Everyone 10 an Older). The game has a side view perspective, as you and your friends can play multiplayer."
GEM-viggo-test-279,"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","If you want a side view, action strategy platformer that has multiplayer, check out Worms: Reloaded. It came out in 2010 and is rated E 10+ (for Everyone 10 and Older)."
GEM-viggo-test-280,"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])",EA Redwood Shores did a lot for the driving/racing genre with Need for Speed: Most Wanted. Did you ever play it?
GEM-viggo-test-281,"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","While we're on the subject of driving/racing games made by EA Redwood Shores, are you familiar with Need for Speed: Most Wanted?"
GEM-viggo-test-282,"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Speaking of driving/racing games by EA Redwood Shores, what do you think about Need for Speed: Most Wanted?"
GEM-viggo-test-283,"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI isn't bad but could be better. Black Hole Entertainment always makes games that are at least okay, but it's annoying it's not available for Mac."
GEM-viggo-test-284,"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is a decent release from Black Hole Entertainment, but it's not available on Mac."
GEM-viggo-test-285,"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I really wanted to like Might & Magic: Heroes VI, but between the middling quality and lack of a Mac release, Black Hole Entertainment really dropped the ball here."
GEM-viggo-test-286,"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",I wonder what it is that made 2014 PlayStation games overall good in your opinion.
GEM-viggo-test-287,"request_explanation(release_year[2014], rating[good], platforms[PlayStation])","I'm really curious now, what aspects of the PlayStation's 2014 lineup makes you say they're fun?"
GEM-viggo-test-288,"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What's so good about PlayStation games from 2014 in your opinion?
GEM-viggo-test-289,"suggest(name[Worms: Reloaded], has_linux_release[yes])","I'm curious, have you played any games with Linux releases like, what would be a good example, Worms: Reloaded?"
GEM-viggo-test-290,"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you enjoy other games with a Linux release, just like Worms: Reloaded?"
GEM-viggo-test-291,"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you play games on Linux, such as Worms: Reloaded?"
GEM-viggo-test-292,"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out for the Xbox in 2008. It is rated E (for Everyone).
GEM-viggo-test-293,"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game that was released in 2008 for Xbox and, though it has received some poor reviews, it's rated E (for Everyone)."
GEM-viggo-test-294,"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox with poor ratings. It is rated E (for Everyone).
GEM-viggo-test-295,"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a role-playing, action-adventure, and puzzle game that is both third person and bird view. It was rated E (for Everyone) and was developed by Nintendo EAD. It was released in 1998."
GEM-viggo-test-296,"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","If you prefer to have both third person and bird view perspective in your puzzle, action-adventure role-playing games, you will like The Legend of Zelda: Ocarina of Time. It was released in 1998 by Nintendo EAD and is rated E (for Everyone)."
GEM-viggo-test-297,"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure puzzle/role-playing game by Nintendo EAD. It has a third person, as well as bird view perspective. It's rated E (for Everyone)."
GEM-viggo-test-298,request_attribute(has_mac_release[]),Do you ever game on a Mac?
GEM-viggo-test-299,request_attribute(has_mac_release[]),Would you not consider a game without a Mac release?
GEM-viggo-test-300,request_attribute(has_mac_release[]),Do you enjoy gaming on a Mac?
GEM-viggo-test-301,"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","The poor action-adventure side view platformer, Assassin's Creed Chronicles: India, is available on PlayStation, Xbox, and PC. The game has no Linux or Mac release."
GEM-viggo-test-302,"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It was released for the PlayStation, Xbox, and PC, but it doesn't have a Linux or Mac release."
GEM-viggo-test-303,"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer. It is in the side view perspective. The game is not available on Linux or Mac, but you can play the game on PlayStation, Xbox, or PC."
GEM-viggo-test-304,"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is expected to come out on February 22, 2019. BioWare has made it a third person action-adventure shooter-RPG. It's multiplayer and will be available on PlayStation, Xbox, and PC."
GEM-viggo-test-305,"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a role-playing third person shooter game scheduled to come out February 22, 2019 for PlayStation, Xbox, an PC. BioWare promised a multiplayer mode and a lot of action and adventure."
GEM-viggo-test-306,"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem's highly anticipated release is marked for February 22, 2019. BioWare's third person shooter game will have you role-playing through an action-adventure storyline. It will be available for PlayStation, Xbox, and PC and has multiplayer capabilities."
GEM-viggo-test-307,"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You mentioned you felt Worms: Reloaded was just an average game. Do you find a side view perspective limiting in games?
GEM-viggo-test-308,"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])","So Worms: Reloaded was a game that you once said was fine, but that it didn't really stick out in any way. Do you feel like that about most games played from a side view perspective?"
GEM-viggo-test-309,"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])","Do you tend to find side view games average, or did Worms: Reloaded just not quite meet your expectations?"
GEM-viggo-test-310,"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])","Do you find all single-player games average, or was it just the case of Transport Tycoon?"
